message,len,intent_no_ctx,conf_no_ctx,intent_ctx,conf_ctx,changed,delta,state_ctx,history_ctx
"Couches a pression  lot de 300 couches ; 
Taille 1 (0 à 4 kg) : 17.000 FCFA
Taille 2 (3 à 8 kg) : 18.500 FCFA
Taille 3 (6 à 11 kg) : 20.500 FCFA
Taille 4 (9 à 14 kg) : 22.500 FCFA
Taille 5 (12 à 17 kg) : 24.000 FCFA
Taille 6 (17 à 22 kg) : 24.000 FCFA

Culotte : Lot de 3 paquets ( 150 couches en tout  ) a 13500 lot de 6 paquet ( 300    couches en tout  ) a 24.000 au lieu de 27.000",92,RECHERCHE_PRODUIT,0.583,RECHERCHE_PRODUIT,0.583,False,0.000,"{'photo_collected': False, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 0, 'is_complete': False}","User: Bonjour 👋 bienvenue chez RUE DU GROSSISTE!

✅Pour passer  commande ? Cliquez ici : https://wa.me/c/2250160924560"
Bjr je veux 3 paquets de couche culotte,8,ACHAT_COMMANDE,0.581,INFO_GENERALE,0.581,True,0.000,"{'photo_collected': True, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 1, 'is_complete': False}",Jessica: Bonjour ! Dites-nous comment nous pouvons vous aider.
De 0 à 6 mois et de 6 mois à 12 mois,12,INFO_GENERALE,0.558,INFO_GENERALE,0.521,False,-0.037,"{'photo_collected': True, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 1, 'is_complete': False}","Jessica: Bonjour ! Dites-nous comment nous pouvons vous aider.
User: Bjr je veux 3 paquets de couche culotte"
C'est combien dans le paquet,5,PRIX_PROMO,0.756,PRIX_PROMO,0.779,False,0.023,"{'photo_collected': True, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 1, 'is_complete': False}","Jessica: Bonjour ! Dites-nous comment nous pouvons vous aider.
User: Bjr je veux 3 paquets de couche culotte
User: De 0 à 6 mois et de 6 mois à 12 mois"
Rosier Programme 3 Rive Gauche,5,CLARIFICATION,0.379,CLARIFICATION,0.474,False,0.095,"{'photo_collected': True, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 1, 'is_complete': False}","Jessica: Bonjour ! Dites-nous comment nous pouvons vous aider.
User: Bjr je veux 3 paquets de couche culotte
User: De 0 à 6 mois et de 6 mois à 12 mois
User: C'est combien dans le paquet"
0707561911,1,CLARIFICATION,0.185,CLARIFICATION,0.279,False,0.094,"{'photo_collected': True, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 1, 'is_complete': False}","Jessica: Bonjour ! Dites-nous comment nous pouvons vous aider.
User: Bjr je veux 3 paquets de couche culotte
User: De 0 à 6 mois et de 6 mois à 12 mois
User: C'est combien dans le paquet
User: Rosier Programme 3 Rive Gauche"
Merci,1,SALUT,0.920,SALUT,0.920,False,0.000,"{'photo_collected': True, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 1, 'is_complete': False}","Jessica: Bonjour ! Dites-nous comment nous pouvons vous aider.
User: Bjr je veux 3 paquets de couche culotte
User: De 0 à 6 mois et de 6 mois à 12 mois
User: C'est combien dans le paquet
User: Rosier Programme 3 Rive Gauche
User: 0707561911"
Le livreur vous appellera,4,SUIVI,0.677,SUIVI,0.677,False,0.000,"{'photo_collected': False, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 0, 'is_complete': False}","User: Bjr je veux 3 paquets de couche culotte
User: De 0 à 6 mois et de 6 mois à 12 mois
User: C'est combien dans le paquet
User: Rosier Programme 3 Rive Gauche
User: 0707561911
User: Merci"
Puis-je en savoir plus sur votre entreprise ?,8,INFO_GENERALE,0.556,INFO_GENERALE,0.586,False,0.030,"{'photo_collected': True, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 1, 'is_complete': False}",Jessica: Bonjour ! Dites-nous comment nous pouvons vous aider.
Comment ?,2,CLARIFICATION,0.255,CLARIFICATION,0.255,False,0.000,"{'photo_collected': False, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 0, 'is_complete': False}",
Puis-je en savoir plus sur votre entreprise ?,8,INFO_GENERALE,0.556,INFO_GENERALE,0.586,False,0.030,"{'photo_collected': True, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 1, 'is_complete': False}",Jessica: Bonjour ! Dites-nous comment nous pouvons vous aider.
Nous vendons en ligne pour le moment et on livre a Abidjan au besoin,14,INFO_GENERALE,0.557,INFO_GENERALE,0.557,False,0.000,"{'photo_collected': False, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 0, 'is_complete': False}",
Est-il possible de discuter avec quelqu’un ?,7,INFO_GENERALE,0.582,INFO_GENERALE,0.583,False,0.001,"{'photo_collected': True, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 1, 'is_complete': False}",Jessica: Bonjour ! Dites-nous comment nous pouvons vous aider.
Bonjour mme comment pouvons-vous aider ce matin?,7,INFO_GENERALE,0.614,INFO_GENERALE,0.614,False,0.000,"{'photo_collected': False, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 0, 'is_complete': False}",
Non on a jusqua 7,5,CLARIFICATION,0.324,CLARIFICATION,0.324,False,0.000,"{'photo_collected': False, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 0, 'is_complete': False}",
Ok pas de soucis,4,SUIVI,0.604,SUIVI,0.604,False,0.000,"{'photo_collected': False, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 0, 'is_complete': False}",
Passer votre commande je votes enverrai les images de ce que vous allez recevoir,14,INFO_GENERALE,0.588,INFO_GENERALE,0.588,False,0.000,"{'photo_collected': False, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 0, 'is_complete': False}",
Pouvez-vous m’en dire plus sur votre publicité ?,8,INFO_GENERALE,0.592,INFO_GENERALE,0.603,False,0.011,"{'photo_collected': True, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 1, 'is_complete': False}",Jessica: Bonjour ! Dites-nous comment nous pouvons vous aider.
Puis-je en savoir plus sur votre entreprise ?,8,INFO_GENERALE,0.556,INFO_GENERALE,0.586,False,0.030,"{'photo_collected': True, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 1, 'is_complete': False}",Jessica: Bonjour ! Dites-nous comment nous pouvons vous aider.
Bonjour mme comment allez-vous ou?,5,SALUT,0.678,SALUT,0.678,False,0.000,"{'photo_collected': False, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 0, 'is_complete': False}",
Pouvez-vous m’en dire plus sur votre publicité ?,8,INFO_GENERALE,0.592,INFO_GENERALE,0.603,False,0.011,"{'photo_collected': True, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 1, 'is_complete': False}",Jessica: Bonjour ! Dites-nous comment nous pouvons vous aider.
Puis-je en savoir plus sur votre entreprise ?,8,INFO_GENERALE,0.556,INFO_GENERALE,0.586,False,0.030,"{'photo_collected': True, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 1, 'is_complete': False}",Jessica: Bonjour ! Dites-nous comment nous pouvons vous aider.
Est-il possible de discuter avec quelqu’un ?,7,INFO_GENERALE,0.582,INFO_GENERALE,0.583,False,0.001,"{'photo_collected': True, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 1, 'is_complete': False}",Jessica: Bonjour ! Dites-nous comment nous pouvons vous aider.
"Bonjour 👋 bienvenue chez RUE DU GROSSISTE!

✅Pour passer  commande ? Cliquez ici : https://wa.me/c/2250160924560",15,ACHAT_COMMANDE,0.549,ACHAT_COMMANDE,0.549,False,0.000,"{'photo_collected': False, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 0, 'is_complete': False}",
50,1,CLARIFICATION,0.244,CLARIFICATION,0.244,False,0.000,"{'photo_collected': False, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 0, 'is_complete': False}",
L’expedition c’est entre 3 et 5000 dépendament de la quantité que vous allez acheter. Mais tout se paye a l’avance,20,SALUT,0.520,SALUT,0.520,False,0.000,"{'photo_collected': False, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 0, 'is_complete': False}",
Puis-je en savoir plus sur votre entreprise ?,8,INFO_GENERALE,0.556,INFO_GENERALE,0.586,False,0.030,"{'photo_collected': True, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 1, 'is_complete': False}",Jessica: Bonjour ! Dites-nous comment nous pouvons vous aider.
Puis-je en savoir plus sur votre entreprise ?,8,INFO_GENERALE,0.556,INFO_GENERALE,0.586,False,0.030,"{'photo_collected': True, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 1, 'is_complete': False}",Jessica: Bonjour ! Dites-nous comment nous pouvons vous aider.
BOnjour. Nous proposons des couches pour bebe en pression et culottes en lot de 150 et 300 couches,18,CATALOGUE,0.589,CATALOGUE,0.589,False,0.000,"{'photo_collected': False, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 0, 'is_complete': False}",
"Couches a pression  ; 
Taille 1 (0 à 4 kg) : 17.000 FCFA
Taille 2 (3 à 8 kg) : 18.500 FCFA
Taille 3 (6 à 11 kg) : 20.500 FCFA
Taille 4 (9 à 14 kg) : 22.500 FCFA
Taille 5 (12 à 17 kg) : 24.000 FCFA
Taille 6 (17 à 22 kg) : 24.000 FCFA

Culotte : Lot de 3 paquets ( 150 ) a 13500 lot de 6 paquet ( 300 ) a 24.000 au lieu de 27.000",82,RECHERCHE_PRODUIT,0.531,RECHERCHE_PRODUIT,0.531,False,0.000,"{'photo_collected': False, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 0, 'is_complete': False}",
Bonjour oui nous avons des couches adultes en pression le lot de 6 paquets de 10 couches chacun soit 60 en tout est a 27.000 . Je precise La livraison est offerte en ce moment si vs etes a abidjan✅,40,LIVRAISON,0.678,LIVRAISON,0.678,False,0.000,"{'photo_collected': False, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 0, 'is_complete': False}",
50,1,CLARIFICATION,0.244,CLARIFICATION,0.244,False,0.000,"{'photo_collected': False, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 0, 'is_complete': False}",
BOnjour. Nous proposons des couches pour bebe en pression et culottes en lot de 150 et 300 couches,18,CATALOGUE,0.589,CATALOGUE,0.589,False,0.000,"{'photo_collected': False, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 0, 'is_complete': False}",
C’est bien ça plus vs en prenez plus vs économisez,10,CLARIFICATION,0.483,CLARIFICATION,0.483,False,0.000,"{'photo_collected': False, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 0, 'is_complete': False}",
BOnjour. Nous proposons des couches pour bebe en pression et culottes en lot de 150 et 300 couches,18,CATALOGUE,0.589,CATALOGUE,0.589,False,0.000,"{'photo_collected': False, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 0, 'is_complete': False}",
Bonjour nous vendons en ligne pr l’instant,7,INFO_GENERALE,0.575,INFO_GENERALE,0.575,False,0.000,"{'photo_collected': False, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 0, 'is_complete': False}",
Bonsoir mme j’ai oublié,4,PROBLEME,0.559,PROBLEME,0.559,False,0.000,"{'photo_collected': False, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 0, 'is_complete': False}",
Adultes y’en a mais enfant pas pour ce poids,9,SUIVI,0.576,SUIVI,0.576,False,0.000,"{'photo_collected': False, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 0, 'is_complete': False}",
Le lot de 60 couches a 25.000 (6 paquets de 10 couches chacune),13,LIVRAISON,0.563,LIVRAISON,0.563,False,0.000,"{'photo_collected': False, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 0, 'is_complete': False}",
Merci je vous reviens,4,SALUT,0.920,SALUT,0.920,False,0.000,"{'photo_collected': False, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 0, 'is_complete': False}",
Puis-je en savoir plus sur votre entreprise ?,8,INFO_GENERALE,0.556,INFO_GENERALE,0.586,False,0.030,"{'photo_collected': True, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 1, 'is_complete': False}",Jessica: Bonjour ! Dites-nous comment nous pouvons vous aider.
Puis-je en savoir plus sur votre entreprise ?,8,INFO_GENERALE,0.556,INFO_GENERALE,0.586,False,0.030,"{'photo_collected': True, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 1, 'is_complete': False}",Jessica: Bonjour ! Dites-nous comment nous pouvons vous aider.
Puis-je en savoir plus sur votre entreprise ?,8,INFO_GENERALE,0.556,INFO_GENERALE,0.586,False,0.030,"{'photo_collected': True, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 1, 'is_complete': False}",Jessica: Bonjour ! Dites-nous comment nous pouvons vous aider.
La c’est la taille 2 en couches a pression qu’il lui faut  ca va de 3 a 8kg le lot de 300 est a 18500,25,RECHERCHE_PRODUIT,0.630,RECHERCHE_PRODUIT,0.630,False,0.000,"{'photo_collected': False, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 0, 'is_complete': False}",
Puis-je en savoir plus sur votre entreprise ?,8,INFO_GENERALE,0.556,INFO_GENERALE,0.586,False,0.030,"{'photo_collected': True, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 1, 'is_complete': False}",Jessica: Bonjour ! Dites-nous comment nous pouvons vous aider.
Bjr,1,SALUT,0.950,SALUT,0.950,False,0.000,"{'photo_collected': True, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 1, 'is_complete': False}",Jessica: Bonjour ! Dites-nous comment nous pouvons vous aider.
Est-il possible de discuter avec quelqu’un ?,7,INFO_GENERALE,0.582,INFO_GENERALE,0.583,False,0.001,"{'photo_collected': True, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 1, 'is_complete': False}",Jessica: Bonjour ! Dites-nous comment nous pouvons vous aider.
"D’accord merci
Les couches a pression sont combien a l’intérieur ?",11,PRIX_PROMO,0.696,PRIX_PROMO,0.696,False,0.000,"{'photo_collected': False, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 0, 'is_complete': False}",
Puis-je en savoir plus sur votre entreprise ?,8,INFO_GENERALE,0.556,INFO_GENERALE,0.586,False,0.030,"{'photo_collected': True, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 1, 'is_complete': False}",Jessica: Bonjour ! Dites-nous comment nous pouvons vous aider.
Donc je vous tiendrai au courant,6,INFO_GENERALE,0.581,INFO_GENERALE,0.581,False,0.000,"{'photo_collected': False, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 0, 'is_complete': False}",
Lot de 3 paquets ( 150 ) a 13500 lot de 6 paquet ( 300 ) a 24.000 au lieu de 27.000,22,PRIX_PROMO,0.542,PRIX_PROMO,0.542,False,0.000,"{'photo_collected': False, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 0, 'is_complete': False}",
Pouvez-vous m’en dire plus sur votre publicité ?,8,INFO_GENERALE,0.592,INFO_GENERALE,0.603,False,0.011,"{'photo_collected': True, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 1, 'is_complete': False}",Jessica: Bonjour ! Dites-nous comment nous pouvons vous aider.
Puis-je en savoir plus sur votre entreprise ?,8,INFO_GENERALE,0.556,INFO_GENERALE,0.586,False,0.030,"{'photo_collected': True, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 1, 'is_complete': False}",Jessica: Bonjour ! Dites-nous comment nous pouvons vous aider.
Ça marche merci d’avoir précisé ça 🙂‍↕️,7,INFO_GENERALE,0.566,INFO_GENERALE,0.566,False,0.000,"{'photo_collected': False, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 0, 'is_complete': False}",
Bonjr quel modele? Pression ? Culotte ?,7,RECHERCHE_PRODUIT,0.652,RECHERCHE_PRODUIT,0.652,False,0.000,"{'photo_collected': False, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 0, 'is_complete': False}",
Merci Mme,2,SALUT,0.920,SALUT,0.920,False,0.000,"{'photo_collected': False, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 0, 'is_complete': False}",
Puis-je en savoir plus sur votre entreprise ?,8,INFO_GENERALE,0.556,INFO_GENERALE,0.586,False,0.030,"{'photo_collected': True, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 1, 'is_complete': False}",Jessica: Bonjour ! Dites-nous comment nous pouvons vous aider.
Est-il possible de discuter avec quelqu’un ?,7,INFO_GENERALE,0.582,INFO_GENERALE,0.583,False,0.001,"{'photo_collected': True, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 1, 'is_complete': False}",Jessica: Bonjour ! Dites-nous comment nous pouvons vous aider.
Couches culottes lot de 300 a 24.000 lot de 150 a 13500,12,CATALOGUE,0.530,CATALOGUE,0.530,False,0.000,"{'photo_collected': False, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 0, 'is_complete': False}",
Puis-je en savoir plus sur votre entreprise ?,8,INFO_GENERALE,0.556,INFO_GENERALE,0.586,False,0.030,"{'photo_collected': True, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 1, 'is_complete': False}",Jessica: Bonjour ! Dites-nous comment nous pouvons vous aider.
Puis-je en savoir plus sur votre entreprise ?,8,INFO_GENERALE,0.556,INFO_GENERALE,0.586,False,0.030,"{'photo_collected': True, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 1, 'is_complete': False}",Jessica: Bonjour ! Dites-nous comment nous pouvons vous aider.
Y'a quel modèle là-bas,4,RECHERCHE_PRODUIT,0.632,RECHERCHE_PRODUIT,0.632,False,0.000,"{'photo_collected': False, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 0, 'is_complete': False}",
Puis-je en savoir plus sur votre entreprise ?,8,INFO_GENERALE,0.556,INFO_GENERALE,0.586,False,0.030,"{'photo_collected': True, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 1, 'is_complete': False}",Jessica: Bonjour ! Dites-nous comment nous pouvons vous aider.
Puis-je en savoir plus sur votre entreprise ?,8,INFO_GENERALE,0.556,INFO_GENERALE,0.586,False,0.030,"{'photo_collected': True, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 1, 'is_complete': False}",Jessica: Bonjour ! Dites-nous comment nous pouvons vous aider.
Merci,1,SALUT,0.920,SALUT,0.920,False,0.000,"{'photo_collected': False, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 0, 'is_complete': False}",
"Le prix en gros, combien dans le paquet et à la vente le bénéfice par paquet",16,PRIX_PROMO,0.874,PRIX_PROMO,0.874,False,0.000,"{'photo_collected': False, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 0, 'is_complete': False}",
Oui oui,2,SUIVI,0.553,SUIVI,0.553,False,0.000,"{'photo_collected': False, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 0, 'is_complete': False}",
Puis-je en savoir plus sur votre entreprise ?,8,INFO_GENERALE,0.556,INFO_GENERALE,0.586,False,0.030,"{'photo_collected': True, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 1, 'is_complete': False}",Jessica: Bonjour ! Dites-nous comment nous pouvons vous aider.
Puis-je en savoir plus sur votre entreprise ?,8,INFO_GENERALE,0.556,INFO_GENERALE,0.586,False,0.030,"{'photo_collected': True, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 1, 'is_complete': False}",Jessica: Bonjour ! Dites-nous comment nous pouvons vous aider.
Je verifierai ça,3,ACHAT_COMMANDE,0.576,ACHAT_COMMANDE,0.576,False,0.000,"{'photo_collected': False, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 0, 'is_complete': False}",
actuellement nous proposons les lot de 300 couches culottes a 24.000 soit 4000 le paquet et les pressions à partir de 17.000 et + en fonction de la taille,29,RECHERCHE_PRODUIT,0.616,RECHERCHE_PRODUIT,0.616,False,0.000,"{'photo_collected': False, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 0, 'is_complete': False}",
actuellement nous proposons les lot de 300 couches culottes a 24.000 soit 4000 le paquet et les pressions à partir de 17.000 et + en fonction de la taille,29,RECHERCHE_PRODUIT,0.616,RECHERCHE_PRODUIT,0.616,False,0.000,"{'photo_collected': False, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 0, 'is_complete': False}",
actuellement nous proposons les lot de 300 couches culottes a 24.000 soit 4000 le paquet et les pressions à partir de 17.000 et + en fonction de la taille,29,RECHERCHE_PRODUIT,0.616,RECHERCHE_PRODUIT,0.616,False,0.000,"{'photo_collected': False, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 0, 'is_complete': False}",
Hello depuis N8N 🚀,4,CLARIFICATION,0.335,CLARIFICATION,0.335,False,0.000,"{'photo_collected': False, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 0, 'is_complete': False}",
